region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1918,0.6058267093957521,0.48167589513467723,0.5421586654003345,0.540485934232245,0.49019605419538653
R1919,1.089297451332869,0.9450258035624789,1.0229337948296138,0.904023361373378,0.5289616532288406
R1920,1.0899663970174254,0.9699283077689671,0.9833029546136303,0.7430411872146658,0.5721036274617316
R1921,1.0020408424874918,0.8622333013198151,0.46556426402526746,0.4700299897244285,0.3758076749244714
R1923,1.1657396826005202,1.3825090937856523,1.686796244921804,1.815392634600204,1.4769978637090388
R1924,1.9896059845874081,1.8137413108687552,1.6469995257219225,1.4112462320584331,1.3427564667421013
R1925,1.126483275920859,1.1540960445852488,1.4027185342267405,1.5489581058524735,1.3251579597725371
R1926,1.053815309951278,1.0281167366102497,0.9089007928910009,0.46282311898087036,0.3268322798876268
R1927,0.9949307021699817,0.8630319714028655,0.40244586968101026,0.7775926885688306,0.8585051946810655
R1928,1.053815309951278,1.0281167366102497,0.9089007928910009,0.46282311898087036,0.3268322798876268
R1929,0.8111225814666084,0.782472713246123,1.0267575144943726,1.0272717369973052,0.8863821253623395
R1930,1.0652467518896944,0.8069699292384845,0.5371072425439168,0.289311080056311,0.15560844888938716
R1931,0.06267463018422545,0.0773427351048884,0.12926529919602522,0.13528090459258238,0.10130884813805031
R1932,0.9172362425444932,0.5017882847212684,0.5266817241166363,0.22674455936325763,0.27523770875112563
R1933,0.8064846309932305,0.8347875929755494,0.8593914506892538,0.8581049855197896,0.803974693131907
R1934,0.6302376033204693,0.29573571826982314,0.18310083679277234,0.03479666214084376,0.12587107055063435
R1936,0.9446739609108523,0.7801423234591887,0.8857001694585734,0.7249450643065468,0.835823371669959
R1937,0.8208723679839864,0.5469022775941094,0.5838144419226428,0.4010004929643474,0.46117425862277694
R1938,1.0064602929247075,0.9243853125022428,0.7539318812002602,0.8585532605922894,0.9666329741741705
R1939,1.2060164142616991,1.2656042600111217,1.1027066738287439,1.115264596438463,1.1964011988795933
R1940,1.0752655895581613,1.0033092200371385,1.0173725088506087,0.7139843168621058,0.7121672048809502
R1941,0.7512091705074098,0.6479490782671423,0.5903773921349335,0.5689190870353665,0.4747820166247002
R1942,0.7207565592915277,0.3831038029961451,0.3948827779137395,0.5751710733099784,0.2962885769406371
R1945,1.04406768327824,0.923686865625481,0.5773855472768378,0.5633208543273224,0.4158218414312829
R1946,1.095048229323988,1.0814206482979583,1.3446553392851903,1.3802122809076012,1.530072636386209
R1947,1.0369537717874453,1.0250780017647716,1.0707585246391556,1.1260343590438964,0.7378837682032291
R1948,1.0910302214189536,0.7104222477667163,0.6874512812487946,0.48876667129065426,0.31094361725857134
R1949,1.0369537717874453,1.0250780017647716,1.0520786296387203,1.124774863931998,0.7000296161299308
R1950,0.9615287443754575,0.9122308559997347,0.5844486544093809,0.27215197496024385,0.11636537453414059
R1951,0.6226643270197498,0.22841587537290628,0.3129638389057035,0.39757199830563883,0.4341082183511222
R1953,0.7096471115581453,0.3839016230555272,0.460082951087601,0.6347257464127405,0.37165665578699986
R1955,0.721176224861982,0.395345515400622,0.4807844316702192,0.625929452118337,0.5173533426785603
R1956,0.2422630333715298,0.1342397702918582,0.20542768760136648,0.1830667066876079,0.27384536017816685
R1957,0.7109874347353428,0.5378479693865126,0.2641578738833306,0.2476712076752873,0.27615268040263796
R1959,1.0853010299741703,1.0327191786267065,1.1016733946866473,1.0454302359282288,1.0357240685545461
R1960,1.039615256551704,1.2049978676868232,1.3715091025893753,1.6511224665248823,1.4698744172109397
R1961,0.949143593706185,0.8542892125795563,0.7610714374655742,0.7273675787318532,0.7563925613903614
R1962,1.0133087264679468,1.1671589323618277,1.218742389731249,1.1435815099800284,1.3146239894359548
R1963,1.0585104268571701,1.1693091085250444,1.4564198128812313,1.7924005024893002,1.430314009943926
R1964,1.0691594708836107,1.0128076583406496,0.9849905745634207,0.7639974568862562,0.7006872028344797
R1966,1.0288181611745104,1.044252177050043,1.2157605073065512,1.104879631277317,1.2342814467627574
R1968,0.9204641460525452,0.886193885577191,1.02084741491267,0.8396513888463623,0.788642175463993
R1969,0.7053347858415978,0.7001659319744403,0.8874248265610089,0.7405336518272184,0.7790798663070017
R1970,1.0398068481573657,1.0997315893857724,1.2288759542042587,1.1222150899890657,1.4687502794386764
R1971,1.0717033119001136,1.08333539949243,1.1053521818474685,1.1143439613682347,1.1010510862027585
R1972,1.009206605765391,1.0515539271089227,1.1460438543295488,1.2096545760937518,1.112763614985147
R1973,1.02995532877964,0.8702301024993111,0.9676351264863213,0.35319275492976826,0.6610149887855028
R1974,1.0552615230285174,1.1053202284289825,1.2554913070593403,1.1795399940751439,1.2308633303129417
R1975,1.0922226058198117,1.1184547425212708,1.067457651189173,0.9982087137386649,0.9128910226789305
R1976,1.0399148825678437,1.1075105889682368,1.2759227427816602,1.1783378818709818,1.2965638826912687
R1977,0.9907501719765346,1.056559431911356,1.173272796757657,1.135279430846949,1.1469049805992368
R1978,1.0123080124220387,1.0530068060536697,1.0913537577577932,1.2622550976331952,1.0381178289259867
R1979,1.058104102124427,1.135130342160473,1.1396302077338039,1.0625506605945305,1.1313448677782467
R1980,1.0134955911851324,1.0791567317750155,1.0598442632569622,0.9372379541360513,0.9223538315851262
R1981,1.0865953839357698,1.0246184743950768,0.9694374537039595,1.049673686434794,0.9437704294213615
R1982,1.013714231098839,1.0345220230246515,1.0463592019047367,1.0391155925901443,1.0797758399541806
R1983,1.0219925040604563,1.092485326412796,1.1657042950531362,1.1823271460829652,1.2247394436316255
R1984,1.008019590523489,1.0670504790099706,1.2036436455036708,1.0914980960495777,1.1586991954381332
R1985,0.6947962119815514,0.7043843111503982,0.8592787989062934,0.848029373820596,0.7313459385766948
R1986,0.8701685419134527,0.700595711129324,0.6485524868718522,0.6153117998764419,0.6685019912288458
R1987,1.0444568890108046,1.087476632117589,1.1653392465638028,1.1112282209386644,1.1499416372684172
R1988,1.0398822386164122,1.105559882710716,1.274716441169631,1.1764715700994335,1.43640432707549
R1989,1.1684697805805984,1.2917233852610444,1.8749799208774567,2.1811963808262904,1.7922150665567442
R1990,0.720014263339195,0.8359505823885708,0.7547308090732402,0.6304044662335676,0.5909667783523682
R1991,0.9356006688574204,0.5828139598914213,0.5252311570093207,0.17539434941274984,0.15615484889931397
R1992,1.060184923233418,1.0325964738074984,1.0273765796846877,0.8980605086825496,0.6762233076819933
R1994,1.0479787300574477,1.098151254207853,1.269374960325876,1.2913800389463483,1.4315600711861518
R1995,1.0054725715699766,1.0395446855180241,0.9991796214340748,0.9809178506522276,0.9384677590907875
R1996,1.0495779677862742,1.1218239807622983,1.292805855871087,1.1691446679710957,1.4756232119607147
R1998,1.0663662676860575,0.910516226066519,0.7646600422149972,0.48481571232404186,0.34582795147440554
R1999,1.0925273202350259,1.1216787517741134,1.3328881543434947,1.2290586155866179,1.2388060009353101
R2000,1.0161068772576844,1.0609061765160095,1.0335061571535025,0.9799975300520775,0.9429325895130083
R2001,1.133271027143302,1.4602316611998714,1.8394779885745782,2.042424651136685,1.6781697295998717
R2002,1.0504602535191911,1.1339247317442778,1.185688638632577,1.1739746667748314,1.280144740499693
R2003,0.8990034751496934,0.8819944553705248,0.668285538320559,0.5340727084300378,0.5977936769928166
R2004,0.6778994915974668,0.7559397234968898,0.5020845470507092,0.27991270458197093,0.2199203957052124
R2006,1.0338748927330166,1.1341169216864397,1.1389084586363751,1.1002030886907699,1.1482027206346157
R2007,1.0399446883081953,1.1048043841215887,1.3586709052954378,1.2220251125307515,1.4206200680011551
R2008,1.1026292015530292,1.0265516208581278,1.0206070056041348,0.9633314076245669,0.7785534855559584
R2009,0.703606847469488,0.7256649754708574,0.7976876880940563,0.5622941653927608,0.6444847542273588
R2011,1.063265247505822,1.0913308456169766,0.9720051246560033,0.9446155462156297,0.7182373782572038
R2012,0.678703272491546,0.6383283157136564,0.4057252301177036,0.3227473016758387,0.19491127936191477
R2013,1.046630538118612,0.9890581704740254,0.829979027709973,0.5493752610236493,0.16235194792785615
R2015,1.0913050595908194,1.174434367933374,1.091365724035779,1.0416194593786907,0.919784572219334
R2016,1.0518377577826576,1.0595037007446333,0.9645456581645618,0.9537962736697598,0.739816907127832
R2019,1.124770805485474,1.3497616481974977,1.7275347145680884,1.4353407617629466,1.2196575674893613
R2020,1.024673208490227,1.031592672796241,1.0062620751858804,0.9936148436059593,0.9319473812412108
R2021,1.049348046476742,0.9601840914159745,0.7209505861454781,0.5984019565723133,0.2554132543837211
R2023,1.4130342781652254,1.5901344146065497,1.2984577057943811,1.3561138868166407,1.1765637595081653
R2024,1.1095117838086577,1.3595451547458277,1.6649833845454256,1.4182148881574095,1.2152292555481805
R2026,1.091674836915248,1.0317250555765982,1.036677522228898,0.9674429837137755,0.8834169859278826
R2028,0.8628916410672833,0.8533371129986012,0.48453247836895486,0.4570240441562634,0.16594138440716136
R2029,0.3111413840728048,0.0862705492478134,0.0011735500687462426,0.0,0.0
R2030,1.0015145973968853,1.0396703442780617,1.1018256549399315,0.9621557931377404,0.8745481444829993
R2031,1.0533323106026427,1.2270450459315307,1.083530576765814,0.9960259103081107,0.9534227719959592
R2032,1.0508500159616683,1.0383246437584919,1.0628698522662754,0.8887930756803959,0.6062442511327834
R2033,1.0884855256500967,1.0574492571624086,1.0078350957643214,0.995501574034118,0.7198315167562234
R2034,1.0502038244545011,0.9741157935890478,0.7821439289198648,0.7666802349805366,0.24980026337249717
R2035,0.9495220987883655,0.8259552443933429,0.458355807320528,0.25585264061318186,0.17294730351118903
R2038,0.005302108848604394,0.006126331712660403,0.13549225590455496,0.0,0.012495793183112275
R2041,1.0450935051386532,1.0901583348363284,1.129960049152445,0.8243159578235552,0.8329016187661976
R2042,1.0533123211256403,1.1764928107275279,1.1251655007653454,0.9969185043019788,0.9102668110428268
R2043,1.0613168086689706,1.0567175837441742,1.0342494742585484,0.9427590231905782,0.6984058241035833
R2044,0.12558726593041647,0.030629438746172615,0.05272688327436347,0.004813942711734084,0.008960134520964586
R2047,0.9952369211589052,0.9669983329163476,0.9261071620960938,0.7206691760572149,0.4081430157663868
R2048,1.0536040703456384,1.305763845945711,1.0992684508155277,1.098494624305314,1.0856454763472472
R2050,1.057863737883905,1.015907817513,0.8108670197573543,0.8972489794296942,0.6367340863455139
R2052,1.0407949737257498,1.2158558844356053,1.1371754067764954,1.074781057975108,1.0095972462020442
R2055,1.072175986417007,1.133597943755935,1.0100158015043217,0.9463215178596338,0.8213241880558533
R2057,1.1055996410852589,1.2017694965716426,1.1693664291155659,0.9923373456857403,1.0059212154123127
R2058,1.0815559861954047,1.0504235389398264,0.9951814432870645,0.9878152342464157,0.6996330567860424
R2059,1.1523229808821485,1.428913149828943,1.807790753878448,1.5178891805446109,1.2537993265829015
R2063,0.7186352646926484,0.7085627211296698,0.5957678672859162,0.40109063543231294,0.1289341784062779
R2064,1.0254842282479066,1.0413097192561596,1.0954519783332854,0.9247899106257594,0.8789162723034994
R2065,0.08535146217739911,0.08831538719718914,0.061699873882056236,0.0,0.004599551907086612
R2066,1.0279917231521931,1.0811387748698353,1.2395727833691832,1.0726041794547991,1.0150699589202352
R2067,0.6624648762409422,0.34050401092887206,0.17434644411280834,0.10462920947916061,0.16760791521167367
R2068,0.9251112940769926,0.8066228927942706,0.599892782196493,0.3443203987388793,0.23406674816848533
R2070,0.9007062738880811,0.623266824877573,0.22345580663143205,0.19000710009753446,0.1727646148014195
R2071,1.0063532622639988,0.9673535916705845,1.0183207634165852,0.9432378199257722,0.46781269717766993
R2072,1.0623465817196458,1.037124706649463,1.0389511596481869,0.8657828955270424,0.7766571937494258
R2073,0.19343626315595538,0.1797229432183384,0.07829551448640361,0.005914724673463495,0.0
R2074,1.0860723152847562,1.0504235389398264,1.0064254449263905,0.9878152342464157,0.7198315167562234
R2077,1.1847188670754716,1.283314338812549,1.2368485087336385,1.0839800888283027,1.084325142316765
R2078,1.042432342427781,1.0040188352949582,0.9850887030594546,0.8287285067319565,0.7305845728983124
R2079,1.0974924541270257,1.182423217900981,1.0103172208249769,1.0926452338117467,0.9642989456603748
R2081,0.979233995013531,0.7947012249090696,0.6772479067328365,0.312007702952184,0.11223311923865117
R2083,0.9886579694881084,0.9887607846868057,0.9158684742730127,0.7219823375136726,0.5609280976001447
R2084,0.2420962930337155,0.06653525434618728,0.14927292855429364,0.0,0.014739844183303406
R2085,1.0632976987785063,1.0760123764508283,1.0361513425991007,0.7822552672260241,0.7440647827733242
R2088,0.40957888858544067,0.2266551492171735,0.11824447094579833,0.18230601336764216,0.19118120621059853
R2089,1.0373504172240275,0.9817374006226564,0.924746898107722,0.5791888070391256,0.39267955736136484
R2090,1.0949114278829668,1.17326420540198,1.0928465051314775,1.054382048399332,0.9499793632263015
R2094,0.9514387837512714,0.7686908920385628,0.5180546854871583,0.3652838862399111,0.16012565536481796
R2095,1.0793538480670908,0.9133136415789075,0.6411348855768091,0.3093375656843318,0.20522329500188174
R2096,0.9757819693935814,0.9003313384809553,0.5984585155701744,0.3648824629389011,0.2603159769975838
R2097,1.1215023367547963,1.0318543493348207,1.023060331709557,0.9565789378664643,0.7006427186918504
R2099,0.0,0.004852114315041315,0.0,0.07631741436616482,0.01275323098392256
R2101,2.1058341873217077,2.066439185911257,1.982790736361,1.9648941754664107,1.9266306205886765
R2102,2.0572432673005845,2.033666449280515,2.041936720156016,2.1048849828022536,2.052996337427145
R2103,0.9254727251742474,0.7122219931074141,0.4044475467748205,0.33640889289350445,0.23754218788103437
R2105,0.717527018277663,0.4207253878216245,0.24262863735295376,0.0564133090136757,0.018355497635948806
R2106,0.0,0.0010345504419106062,0.0409500714597053,0.030798628413199795,0.0
R2109,0.9363605756747687,0.7313648914112927,0.5823071083237578,0.38460610310635235,0.367556947896887
R2110,2.0093441980482454,2.050424949179675,2.035793096547698,2.07572809082735,2.043313000994588
R2111,1.1758353770497467,1.2035955548104058,1.1012131726058403,1.0309472678606018,1.0091512177893491
R2113,1.6310271152676272,1.5113884272230993,1.4306433486173666,1.2589287057172078,1.3817896868508373
R2114,0.004106744098524285,0.02763860818976569,0.04740126298038886,0.017296489399270518,0.0
R2117,1.9552595406103725,1.9527807676020736,1.9770608099134777,1.9970226797871207,2.002995618872675
R2119,2.0422665472773396,2.1187469474186673,2.096556895406544,2.126228388575276,2.004616400923739
R2120,1.027015788300102,1.0454388628104059,1.056592815845001,1.001693472102198,1.029877610798625
R2121,0.5229035128244746,0.3576279913814613,0.24635978036492084,0.09989114706062849,0.054443885367618974
R2122,1.089764278304968,1.1117349344616534,1.108676355930448,1.1555495564779956,1.0896376632901157
R2123,0.680972905770191,0.6796282665605277,0.7195778993763907,0.7057214393998404,0.6393635772734968
R2125,1.291476426848012,1.2187154633579376,1.3369138307478055,1.1092752379318378,1.2830555679973383
R2126,2.0970640115208368,1.983381424058469,1.9133560744234144,1.7223252230120818,1.6902932359904017
R2127,2.181321666838604,2.234427178206424,2.135215085556911,2.3689590904591453,2.2016797941392894
R2130,1.2936145094602045,1.2330049071465958,1.3524144292126539,1.160589581548362,1.1888762960928654
R2131,0.7785051396475423,0.8944396707573785,0.850467608559717,0.950953125352033,1.0604305072574842
